,filename,model,error,predicted,groundTruth,,error avg,,
2559,P728_color_image0.jpg,121,-3,74,77,,,,
2560,P742-1_color_image0.jpg,121,2,71,69,,,,
2561,P744_color_image0.jpg,121,2,75,73,,,,
2562,P745-1_color_image0.jpg,121,-3,68,71,,,,
2563,P747_color_image0.jpg,121,9,74,65,,,,
2564,P759-1_color_image0.jpg,121,-6,72,78,,,,
2565,P766-1_color_image0.jpg,121,10,66,56,,,,
2566,P776-1_color_image0.jpg,121,2,70,68,,,,
2567,p172_color_image0.jpg,122,-7,66,73,0.549668874,,,
2568,p175_color_image0.jpg,122,-3,74,77,,,,
2569,P188_color_image0.jpg,122,6,82,76,,,,
2570,p191_color_image0.jpg,122,4,74,70,,,,
2571,p196_color_image0.jpg,122,-6,65,71,,,,
2572,p197_color_image0.jpg,122,3,80,77,,,,
2573,p198_color_image0.jpg,122,-5,67,72,,,,
2574,p200_color_image0.jpg,122,-5,72,77,,,,
2575,P210_color_image0.jpg,122,-13,65,78,,,,
2576,p211_color_image0.jpg,122,-4,71,75,,,,
2577,P220_color_image0.jpg,122,7,77,70,,,,
2578,p222_color_image0.jpg,122,3,72,69,,,,
2579,p223_color_image0.jpg,122,-2,63,65,,,,
2580,p230_color_image0.jpg,122,14,72,58,,,,
2581,p232-2_color_image0.jpg,122,-3,72,75,,,,
2582,p237-1_color_image0.jpg,122,6,79,73,,,,
2583,p240_color_image0.jpg,122,-10,69,79,,,,
2584,p249_color_image0.jpg,122,-5,71,76,,,,
2585,p250_color_image0.jpg,122,2,70,68,,,,
2586,p253_color_image0.jpg,122,-9,67,76,,,,
2587,p255_color_image0.jpg,122,0,74,74,,,,
2588,p256_color_image0.jpg,122,1,72,71,,,,
2589,p260_color_image0.jpg,122,4,80,76,,,,
2590,p261_color_image0.jpg,122,8,80,72,,,,
2591,p263_color_image0.jpg,122,4,72,68,,,,
2592,P267_color_image0.jpg,122,6,74,68,,,,
2593,p272_color_image0.jpg,122,0,72,72,,,,
2594,p279_color_image0.jpg,122,9,72,63,,,,
2595,P280_color_image0.jpg,122,-3,69,72,,,,
2596,P282_color_image0.jpg,122,8,80,72,,,,
2597,p284_color_image0.jpg,122,-3,72,75,,,,
2598,p287_color_image0.jpg,122,11,82,71,,,,
2599,p288_color_image0.jpg,122,-7,71,78,,,,
2600,p289_color_image0.jpg,122,5,76,71,,,,
2601,p302_color_image0.jpg,122,2,74,72,,,,
2602,p306_color_image0.jpg,122,4,74,70,,,,
2603,p311_color_image0.jpg,122,0,78,78,,,,
2604,P321_color_image0.jpg,122,-3,74,77,,,,
2605,p327_color_image0.jpg,122,-5,72,77,,,,
2606,p344_color_image0.jpg,122,2,72,70,,,,
2607,p345_color_image0.jpg,122,5,72,67,,,,
2608,p346-1_color_image0.jpg,122,-5,63,68,,,,
2609,p347_color_image0.jpg,122,7,80,73,,,,
2610,p351_color_image0.jpg,122,2,72,70,,,,
2611,P354_color_image0.jpg,122,-10,67,77,,,,
2612,p362_color_image0.jpg,122,-1,74,75,,,,
2613,p366_color_image0.jpg,122,0,78,78,,,,
2614,p368_color_image0.jpg,122,4,72,68,,,,
2615,p378_color_image0.jpg,122,2,80,78,,,,
2616,p386_color_image0.jpg,122,-8,69,77,,,,
2617,P395_color_image0.jpg,122,-3,74,77,,,,
2618,p397_color_image0.jpg,122,1,73,72,,,,
2619,p398_color_image0.jpg,122,-6,70,76,,,,
2620,p399_color_image0.jpg,122,-2,69,71,,,,
2621,p403_color_image0.jpg,122,-5,70,75,,,,
2622,p412_color_image0.jpg,122,9,81,72,,,,
2623,p415_color_image0.jpg,122,2,72,70,,,,
2624,p422_color_image0.jpg,122,22,78,56,,,,
2625,p424_color_image0.jpg,122,9,78,69,,,,
2626,p425_color_image0.jpg,122,-3,72,75,,,,
2627,p430_color_image0.jpg,122,8,85,77,,,,
2628,p431_color_image0.jpg,122,-3,69,72,,,,
2629,p432_color_image0.jpg,122,-2,74,76,,,,
2630,p435_color_image0.jpg,122,1,74,73,,,,
2631,p438_color_image0.jpg,122,-9,69,78,,,,
2632,P439_color_image0.jpg,122,2,72,70,,,,
2633,p440_color_image0.jpg,122,-5,72,77,,,,
2634,p441_color_image0.jpg,122,4,74,70,,,,
2635,p442_color_image0.jpg,122,7,78,71,,,,
2636,p445_color_image0.jpg,122,-3,72,75,,,,
2637,p452_color_image0.jpg,122,-6,72,78,,,,
2638,p454_color_image0.jpg,122,-4,64,68,,,,
2639,p462_color_image0.jpg,122,-9,68,77,,,,
2640,P467_color_image0.jpg,122,-3,72,75,,,,
2641,p469_color_image0.jpg,122,-2,75,77,,,,
2642,P472_color_image0.jpg,122,-1,75,76,,,,
2643,p474_color_image0.jpg,122,1,71,70,,,,
2644,p477_color_image0.jpg,122,10,86,76,,,,
2645,P481_color_image0.jpg,122,-3,72,75,,,,
2646,P482_color_image0.jpg,122,0,72,72,,,,
2647,P484_color_image0.jpg,122,7,72,65,,,,
2648,P485_color_image0.jpg,122,18,82,64,,,,
2649,P491_color_image0.jpg,122,-9,68,77,,,,
2650,P495_color_image0.jpg,122,11,80,69,,,,
2651,P499_color_image0.jpg,122,6,69,63,,,,
2652,P501_color_image0.jpg,122,-5,66,71,,,,
2653,P505_color_image0.jpg,122,10,78,68,,,,
2654,P507_color_image0.jpg,122,-5,71,76,,,,
2655,P509_color_image0.jpg,122,-3,75,78,,,,
2656,P510_color_image0.jpg,122,3,80,77,,,,
2657,P515_color_image0.jpg,122,3,76,73,,,,
2658,P518_color_image0.jpg,122,-7,71,78,,,,
2659,P519_color_image0.jpg,122,8,78,70,,,,
2660,P521_color_image0.jpg,122,8,72,64,,,,
2661,P525_color_image0.jpg,122,-2,74,76,,,,
2662,P529_color_image0.jpg,122,3,71,68,,,,
2663,P551_color_image0.jpg,122,-1,74,75,,,,
2664,P556_color_image0.jpg,122,16,87,71,,,,
2665,P557_color_image0.jpg,122,7,78,71,,,,
2666,P564_color_image0.jpg,122,-1,66,67,,,,
2667,P565_color_image0.jpg,122,9,72,63,,,,
2668,P572_color_image0.jpg,122,-1,77,78,,,,
2669,P575_color_image0.jpg,122,13,71,58,,,,
2670,P576_color_image0.jpg,122,2,69,67,,,,
2671,P577_color_image0.jpg,122,-5,72,77,,,,
2672,P578_color_image0.jpg,122,5,74,69,,,,
2673,P582_color_image0.jpg,122,5,74,69,,,,
2674,P585_color_image0.jpg,122,1,72,71,,,,
2675,P586_color_image0.jpg,122,-6,72,78,,,,
2676,P592_color_image0.jpg,122,-1,68,69,,,,
2677,P594_color_image0.jpg,122,-14,64,78,,,,
2678,P596_color_image0.jpg,122,5,77,72,,,,
2679,P601_color_image0.jpg,122,-9,63,72,,,,
2680,P602_color_image0.jpg,122,2,71,69,,,,
2681,P605_color_image0.jpg,122,-2,69,71,,,,
2682,P606_color_image0.jpg,122,-5,72,77,,,,
2683,P609_color_image0.jpg,122,1,72,71,,,,
2684,P612_color_image0.jpg,122,-1,74,75,,,,
2685,P617_color_image0.jpg,122,0,74,74,,,,
2686,P618-1_color_image0.jpg,122,0,74,74,,,,
2687,P619_color_image0.jpg,122,-3,74,77,,,,
2688,P622_color_image0.jpg,122,1,76,75,,,,
2689,P632_color_image0.jpg,122,-7,72,79,,,,
2690,P635_color_image0.jpg,122,-9,68,77,,,,
2691,P636_color_image0.jpg,122,-2,71,73,,,,
2692,P638_color_image0.jpg,122,-1,72,73,,,,
2693,P645_color_image0.jpg,122,-13,63,76,,,,
2694,P651_color_image0.jpg,122,-2,70,72,,,,
2695,P653_color_image0.jpg,122,-5,72,77,,,,
2696,P673_color_image0.jpg,122,-6,71,77,,,,
2697,P674_color_image0.jpg,122,7,80,73,,,,
2698,P676_color_image0.jpg,122,6,70,64,,,,
2699,P677_color_image0.jpg,122,-11,67,78,,,,
2700,P680_color_image0.jpg,122,-3,66,69,,,,
2701,P681_color_image0.jpg,122,-1,71,72,,,,
2702,P690_color_image0.jpg,122,10,73,63,,,,
2703,P694_color_image0.jpg,122,-11,66,77,,,,
2704,P703_color_image0.jpg,122,0,66,66,,,,
2705,P704_color_image0.jpg,122,6,78,72,,,,
2706,P710_color_image0.jpg,122,11,81,70,,,,
2707,P712_color_image0.jpg,122,-5,63,68,,,,
2708,P717_color_image0.jpg,122,1,72,71,,,,
2709,P724_color_image0.jpg,122,5,72,67,,,,
2710,P728_color_image0.jpg,122,-3,74,77,,,,
2711,P742-1_color_image0.jpg,122,11,80,69,,,,
2712,P744_color_image0.jpg,122,-4,69,73,,,,
2713,P745-1_color_image0.jpg,122,0,71,71,,,,
2714,P747_color_image0.jpg,122,11,76,65,,,,
2715,P759-1_color_image0.jpg,122,-7,71,78,,,,
2716,P766-1_color_image0.jpg,122,10,66,56,,,,
2717,P776-1_color_image0.jpg,122,12,80,68,,,,
2718,p172_color_image0.jpg,120,-1,72,73,-0.490066225,,,
2719,p175_color_image0.jpg,120,-4,73,77,,,,
2720,P188_color_image0.jpg,120,2,78,76,,,,
2721,p191_color_image0.jpg,120,-2,68,70,,,,
2722,p196_color_image0.jpg,120,-10,61,71,,,,
2723,p197_color_image0.jpg,120,-6,71,77,,,,
2724,p198_color_image0.jpg,120,-8,64,72,,,,
2725,p200_color_image0.jpg,120,-7,70,77,,,,
2726,P210_color_image0.jpg,120,-5,73,78,,,,
2727,p211_color_image0.jpg,120,-1,74,75,,,,
2728,P220_color_image0.jpg,120,5,75,70,,,,
2729,p222_color_image0.jpg,120,8,77,69,,,,
2730,p223_color_image0.jpg,120,7,72,65,,,,
2731,p230_color_image0.jpg,120,12,70,58,,,,
2732,p232-2_color_image0.jpg,120,3,78,75,,,,
2733,p237-1_color_image0.jpg,120,-8,65,73,,,,
2734,p240_color_image0.jpg,120,-14,65,79,,,,
2735,p249_color_image0.jpg,120,-1,75,76,,,,
2736,p250_color_image0.jpg,120,-2,66,68,,,,
2737,p253_color_image0.jpg,120,-4,72,76,,,,
2738,p255_color_image0.jpg,120,-1,73,74,,,,
2739,p256_color_image0.jpg,120,1,72,71,,,,
2740,p260_color_image0.jpg,120,-4,72,76,,,,
2741,p261_color_image0.jpg,120,-1,71,72,,,,
2742,p263_color_image0.jpg,120,4,72,68,,,,
2743,P267_color_image0.jpg,120,6,74,68,,,,
2744,p272_color_image0.jpg,120,-1,71,72,,,,
2745,p279_color_image0.jpg,120,9,72,63,,,,
2746,P280_color_image0.jpg,120,-1,71,72,,,,
2747,P282_color_image0.jpg,120,8,80,72,,,,
2748,p284_color_image0.jpg,120,-4,71,75,,,,
2749,p287_color_image0.jpg,120,2,73,71,,,,
2750,p288_color_image0.jpg,120,-9,69,78,,,,
2751,p289_color_image0.jpg,120,7,78,71,,,,
2752,p302_color_image0.jpg,120,8,80,72,,,,
2753,p306_color_image0.jpg,120,2,72,70,,,,
2754,p311_color_image0.jpg,120,8,86,78,,,,
2755,P321_color_image0.jpg,120,1,78,77,,,,
2756,p327_color_image0.jpg,120,-5,72,77,,,,
2757,p344_color_image0.jpg,120,-1,69,70,,,,
2758,p345_color_image0.jpg,120,5,72,67,,,,
2759,p346-1_color_image0.jpg,120,-5,63,68,,,,
2760,p347_color_image0.jpg,120,-2,71,73,,,,
2761,p351_color_image0.jpg,120,2,72,70,,,,
2762,P354_color_image0.jpg,120,-5,72,77,,,,
2763,p362_color_image0.jpg,120,-3,72,75,,,,
2764,p366_color_image0.jpg,120,-1,77,78,,,,
2765,p368_color_image0.jpg,120,-3,65,68,,,,
2766,p378_color_image0.jpg,120,-12,66,78,,,,
2767,p386_color_image0.jpg,120,-6,71,77,,,,
2768,P395_color_image0.jpg,120,-8,69,77,,,,
2769,p397_color_image0.jpg,120,-1,71,72,,,,
2770,p398_color_image0.jpg,120,-5,71,76,,,,
2771,p399_color_image0.jpg,120,1,72,71,,,,
2772,p403_color_image0.jpg,120,-3,72,75,,,,
2773,p412_color_image0.jpg,120,-4,68,72,,,,
2774,p415_color_image0.jpg,120,4,74,70,,,,
2775,p422_color_image0.jpg,120,10,66,56,,,,
2776,p424_color_image0.jpg,120,9,78,69,,,,
2777,p425_color_image0.jpg,120,-4,71,75,,,,
2778,p430_color_image0.jpg,120,-9,68,77,,,,
2779,p431_color_image0.jpg,120,-3,69,72,,,,
2780,p432_color_image0.jpg,120,-2,74,76,,,,
2781,p435_color_image0.jpg,120,1,74,73,,,,
2782,p438_color_image0.jpg,120,-6,72,78,,,,
2783,P439_color_image0.jpg,120,9,79,70,,,,
2784,p440_color_image0.jpg,120,-5,72,77,,,,
2785,p441_color_image0.jpg,120,1,71,70,,,,
2786,p442_color_image0.jpg,120,1,72,71,,,,
2787,p445_color_image0.jpg,120,-3,72,75,,,,
2788,p452_color_image0.jpg,120,-10,68,78,,,,
2789,p454_color_image0.jpg,120,-5,63,68,,,,
2790,p462_color_image0.jpg,120,-2,75,77,,,,
2791,P467_color_image0.jpg,120,1,76,75,,,,
2792,p469_color_image0.jpg,120,-8,69,77,,,,
2793,P472_color_image0.jpg,120,0,76,76,,,,
2794,p474_color_image0.jpg,120,2,72,70,,,,
2795,p477_color_image0.jpg,120,4,80,76,,,,
2796,P481_color_image0.jpg,120,-1,74,75,,,,
2797,P482_color_image0.jpg,120,-4,68,72,,,,
2798,P484_color_image0.jpg,120,0,65,65,,,,
2799,P485_color_image0.jpg,120,13,77,64,,,,
2800,P491_color_image0.jpg,120,-5,72,77,,,,
2801,P495_color_image0.jpg,120,8,77,69,,,,
2802,P499_color_image0.jpg,120,9,72,63,,,,
2803,P501_color_image0.jpg,120,-5,66,71,,,,
2804,P505_color_image0.jpg,120,10,78,68,,,,
2805,P507_color_image0.jpg,120,-4,72,76,,,,
2806,P509_color_image0.jpg,120,0,78,78,,,,
2807,P510_color_image0.jpg,120,-1,76,77,,,,
2808,P515_color_image0.jpg,120,5,78,73,,,,
2809,P518_color_image0.jpg,120,-7,71,78,,,,
2810,P519_color_image0.jpg,120,2,72,70,,,,
2811,P521_color_image0.jpg,120,10,74,64,,,,
2812,P525_color_image0.jpg,120,-4,72,76,,,,
2813,P529_color_image0.jpg,120,-2,66,68,,,,
2814,P551_color_image0.jpg,120,-3,72,75,,,,
2815,P556_color_image0.jpg,120,0,71,71,,,,
2816,P557_color_image0.jpg,120,3,74,71,,,,
2817,P564_color_image0.jpg,120,-2,65,67,,,,
2818,P565_color_image0.jpg,120,3,66,63,,,,
2819,P572_color_image0.jpg,120,-5,73,78,,,,
2820,P575_color_image0.jpg,120,11,69,58,,,,
2821,P576_color_image0.jpg,120,4,71,67,,,,
2822,P577_color_image0.jpg,120,-5,72,77,,,,
2823,P578_color_image0.jpg,120,5,74,69,,,,
2824,P582_color_image0.jpg,120,9,78,69,,,,
2825,P585_color_image0.jpg,120,1,72,71,,,,
2826,P586_color_image0.jpg,120,-6,72,78,,,,
2827,P592_color_image0.jpg,120,-5,64,69,,,,
2828,P594_color_image0.jpg,120,-12,66,78,,,,
2829,P596_color_image0.jpg,120,2,74,72,,,,
2830,P601_color_image0.jpg,120,0,72,72,,,,
2831,P602_color_image0.jpg,120,0,69,69,,,,
2832,P605_color_image0.jpg,120,1,72,71,,,,
2833,P606_color_image0.jpg,120,-5,72,77,,,,
2834,P609_color_image0.jpg,120,1,72,71,,,,
2835,P612_color_image0.jpg,120,1,76,75,,,,
2836,P617_color_image0.jpg,120,3,77,74,,,,
2837,P618-1_color_image0.jpg,120,-3,71,74,,,,
2838,P619_color_image0.jpg,120,-8,69,77,,,,
2839,P622_color_image0.jpg,120,0,75,75,,,,
2840,P632_color_image0.jpg,120,-7,72,79,,,,
2841,P635_color_image0.jpg,120,-12,65,77,,,,
2842,P636_color_image0.jpg,120,6,79,73,,,,
2843,P638_color_image0.jpg,120,4,77,73,,,,
2844,P645_color_image0.jpg,120,-5,71,76,,,,
2845,P651_color_image0.jpg,120,-3,69,72,,,,
2846,P653_color_image0.jpg,120,2,79,77,,,,
2847,P673_color_image0.jpg,120,-5,72,77,,,,
2848,P674_color_image0.jpg,120,0,73,73,,,,
2849,P676_color_image0.jpg,120,2,66,64,,,,
2850,P677_color_image0.jpg,120,-7,71,78,,,,
2851,P680_color_image0.jpg,120,1,70,69,,,,
2852,P681_color_image0.jpg,120,1,73,72,,,,
2853,P690_color_image0.jpg,120,9,72,63,,,,
2854,P694_color_image0.jpg,120,-11,66,77,,,,
2855,P703_color_image0.jpg,120,0,66,66,,,,
2856,P704_color_image0.jpg,120,-7,65,72,,,,
2857,P710_color_image0.jpg,120,-1,69,70,,,,
2858,P712_color_image0.jpg,120,4,72,68,,,,
2859,P717_color_image0.jpg,120,3,74,71,,,,
2860,P724_color_image0.jpg,120,2,69,67,,,,
2861,P728_color_image0.jpg,120,0,77,77,,,,
2862,P742-1_color_image0.jpg,120,1,70,69,,,,
2863,P744_color_image0.jpg,120,3,76,73,,,,
2864,P745-1_color_image0.jpg,120,-6,65,71,,,,
2865,P747_color_image0.jpg,120,7,72,65,,,,
2866,P759-1_color_image0.jpg,120,-13,65,78,,,,
2867,P766-1_color_image0.jpg,120,12,68,56,,,,
2868,P776-1_color_image0.jpg,120,4,72,68,,,,
2869,p172_color_image0.jpg,123,-2,71,73,-0.19205298,,,
2870,p175_color_image0.jpg,123,-2,75,77,,,,
2871,P188_color_image0.jpg,123,2,78,76,,,,
2872,p191_color_image0.jpg,123,2,72,70,,,,
2873,p196_color_image0.jpg,123,-7,64,71,,,,
2874,p197_color_image0.jpg,123,3,80,77,,,,
2875,p198_color_image0.jpg,123,-3,69,72,,,,
2876,p200_color_image0.jpg,123,1,78,77,,,,
2877,P210_color_image0.jpg,123,-1,77,78,,,,
2878,p211_color_image0.jpg,123,3,78,75,,,,
2879,P220_color_image0.jpg,123,8,78,70,,,,
2880,p222_color_image0.jpg,123,6,75,69,,,,
2881,p223_color_image0.jpg,123,12,77,65,,,,
2882,p230_color_image0.jpg,123,17,75,58,,,,
2883,p232-2_color_image0.jpg,123,2,77,75,,,,
2884,p237-1_color_image0.jpg,123,1,74,73,,,,
2885,p240_color_image0.jpg,123,-8,71,79,,,,
2886,p249_color_image0.jpg,123,-3,73,76,,,,
2887,p250_color_image0.jpg,123,2,70,68,,,,
2888,p253_color_image0.jpg,123,-6,70,76,,,,
2889,p255_color_image0.jpg,123,0,74,74,,,,
2890,p256_color_image0.jpg,123,1,72,71,,,,
2891,p260_color_image0.jpg,123,-13,63,76,,,,
2892,p261_color_image0.jpg,123,0,72,72,,,,
2893,p263_color_image0.jpg,123,3,71,68,,,,
2894,P267_color_image0.jpg,123,4,72,68,,,,
2895,p272_color_image0.jpg,123,1,73,72,,,,
2896,p279_color_image0.jpg,123,9,72,63,,,,
2897,P280_color_image0.jpg,123,-2,70,72,,,,
2898,P282_color_image0.jpg,123,6,78,72,,,,
2899,p284_color_image0.jpg,123,-3,72,75,,,,
2900,p287_color_image0.jpg,123,1,72,71,,,,
2901,p288_color_image0.jpg,123,-9,69,78,,,,
2902,p289_color_image0.jpg,123,10,81,71,,,,
2903,p302_color_image0.jpg,123,0,72,72,,,,
2904,p306_color_image0.jpg,123,4,74,70,,,,
2905,p311_color_image0.jpg,123,2,80,78,,,,
2906,P321_color_image0.jpg,123,-3,74,77,,,,
2907,p327_color_image0.jpg,123,-6,71,77,,,,
2908,p344_color_image0.jpg,123,2,72,70,,,,
2909,p345_color_image0.jpg,123,2,69,67,,,,
2910,p346-1_color_image0.jpg,123,-7,61,68,,,,
2911,p347_color_image0.jpg,123,-2,71,73,,,,
2912,p351_color_image0.jpg,123,1,71,70,,,,
2913,P354_color_image0.jpg,123,-5,72,77,,,,
2914,p362_color_image0.jpg,123,-2,73,75,,,,
2915,p366_color_image0.jpg,123,-6,72,78,,,,
2916,p368_color_image0.jpg,123,4,72,68,,,,
2917,p378_color_image0.jpg,123,0,78,78,,,,
2918,p386_color_image0.jpg,123,-7,70,77,,,,
2919,P395_color_image0.jpg,123,-6,71,77,,,,
2920,p397_color_image0.jpg,123,2,74,72,,,,
2921,p398_color_image0.jpg,123,-11,65,76,,,,
2922,p399_color_image0.jpg,123,0,71,71,,,,
2923,p403_color_image0.jpg,123,-3,72,75,,,,
2924,p412_color_image0.jpg,123,5,77,72,,,,
2925,p415_color_image0.jpg,123,0,70,70,,,,
2926,p422_color_image0.jpg,123,15,71,56,,,,
2927,p424_color_image0.jpg,123,9,78,69,,,,
2928,p425_color_image0.jpg,123,-3,72,75,,,,
2929,p430_color_image0.jpg,123,-3,74,77,,,,
2930,p431_color_image0.jpg,123,-6,66,72,,,,
2931,p432_color_image0.jpg,123,-3,73,76,,,,
2932,p435_color_image0.jpg,123,-1,72,73,,,,
2933,p438_color_image0.jpg,123,-13,65,78,,,,
2934,P439_color_image0.jpg,123,4,74,70,,,,
2935,p440_color_image0.jpg,123,-5,72,77,,,,
2936,p441_color_image0.jpg,123,2,72,70,,,,
2937,p442_color_image0.jpg,123,-1,70,71,,,,
2938,p445_color_image0.jpg,123,-4,71,75,,,,
2939,p452_color_image0.jpg,123,-6,72,78,,,,
2940,p454_color_image0.jpg,123,0,68,68,,,,
2941,p462_color_image0.jpg,123,0,77,77,,,,
2942,P467_color_image0.jpg,123,2,77,75,,,,
2943,p469_color_image0.jpg,123,-11,66,77,,,,
2944,P472_color_image0.jpg,123,-1,75,76,,,,
2945,p474_color_image0.jpg,123,-1,69,70,,,,
2946,p477_color_image0.jpg,123,-4,72,76,,,,
2947,P481_color_image0.jpg,123,-1,74,75,,,,
2948,P482_color_image0.jpg,123,-8,64,72,,,,
2949,P484_color_image0.jpg,123,4,69,65,,,,
2950,P485_color_image0.jpg,123,15,79,64,,,,
2951,P491_color_image0.jpg,123,-11,66,77,,,,
2952,P495_color_image0.jpg,123,11,80,69,,,,
2953,P499_color_image0.jpg,123,6,69,63,,,,
2954,P501_color_image0.jpg,123,-8,63,71,,,,
2955,P505_color_image0.jpg,123,10,78,68,,,,
2956,P507_color_image0.jpg,123,-5,71,76,,,,
2957,P509_color_image0.jpg,123,0,78,78,,,,
2958,P510_color_image0.jpg,123,0,77,77,,,,
2959,P515_color_image0.jpg,123,3,76,73,,,,
2960,P518_color_image0.jpg,123,-7,71,78,,,,
2961,P519_color_image0.jpg,123,-5,65,70,,,,
2962,P521_color_image0.jpg,123,8,72,64,,,,
2963,P525_color_image0.jpg,123,1,77,76,,,,
2964,P529_color_image0.jpg,123,1,69,68,,,,
2965,P551_color_image0.jpg,123,-3,72,75,,,,
2966,P556_color_image0.jpg,123,7,78,71,,,,
2967,P557_color_image0.jpg,123,7,78,71,,,,
2968,P564_color_image0.jpg,123,1,68,67,,,,
2969,P565_color_image0.jpg,123,9,72,63,,,,
2970,P572_color_image0.jpg,123,-1,77,78,,,,
2971,P575_color_image0.jpg,123,10,68,58,,,,
2972,P576_color_image0.jpg,123,4,71,67,,,,
2973,P577_color_image0.jpg,123,-5,72,77,,,,
2974,P578_color_image0.jpg,123,0,69,69,,,,
2975,P582_color_image0.jpg,123,3,72,69,,,,
2976,P585_color_image0.jpg,123,-1,70,71,,,,
2977,P586_color_image0.jpg,123,-7,71,78,,,,
2978,P592_color_image0.jpg,123,-4,65,69,,,,
2979,P594_color_image0.jpg,123,-6,72,78,,,,
2980,P596_color_image0.jpg,123,5,77,72,,,,
2981,P601_color_image0.jpg,123,-9,63,72,,,,
2982,P602_color_image0.jpg,123,1,70,69,,,,
2983,P605_color_image0.jpg,123,-3,68,71,,,,
2984,P606_color_image0.jpg,123,1,78,77,,,,
2985,P609_color_image0.jpg,123,3,74,71,,,,
2986,P612_color_image0.jpg,123,-3,72,75,,,,
2987,P617_color_image0.jpg,123,2,76,74,,,,
2988,P618-1_color_image0.jpg,123,6,80,74,,,,
2989,P619_color_image0.jpg,123,1,78,77,,,,
2990,P622_color_image0.jpg,123,-3,72,75,,,,
2991,P632_color_image0.jpg,123,-7,72,79,,,,
2992,P635_color_image0.jpg,123,-7,70,77,,,,
2993,P636_color_image0.jpg,123,-3,70,73,,,,
2994,P638_color_image0.jpg,123,1,74,73,,,,
2995,P645_color_image0.jpg,123,-10,66,76,,,,
2996,P651_color_image0.jpg,123,-3,69,72,,,,
2997,P653_color_image0.jpg,123,3,80,77,,,,
2998,P673_color_image0.jpg,123,-8,69,77,,,,
2999,P674_color_image0.jpg,123,-3,70,73,,,,
3000,P676_color_image0.jpg,123,13,77,64,,,,
3001,P677_color_image0.jpg,123,-9,69,78,,,,
3002,P680_color_image0.jpg,123,0,69,69,,,,
3003,P681_color_image0.jpg,123,3,75,72,,,,
3004,P690_color_image0.jpg,123,8,71,63,,,,
3005,P694_color_image0.jpg,123,-11,66,77,,,,
3006,P703_color_image0.jpg,123,-3,63,66,,,,
3007,P704_color_image0.jpg,123,3,75,72,,,,
3008,P710_color_image0.jpg,123,-7,63,70,,,,
3009,P712_color_image0.jpg,123,-5,63,68,,,,
3010,P717_color_image0.jpg,123,1,72,71,,,,
3011,P724_color_image0.jpg,123,5,72,67,,,,
3012,P728_color_image0.jpg,123,-5,72,77,,,,
3013,P742-1_color_image0.jpg,123,3,72,69,,,,
3014,P744_color_image0.jpg,123,0,73,73,,,,
3015,P745-1_color_image0.jpg,123,-6,65,71,,,,
3016,P747_color_image0.jpg,123,12,77,65,,,,
3017,P759-1_color_image0.jpg,123,-8,70,78,,,,
3018,P766-1_color_image0.jpg,123,12,68,56,,,,
3019,P776-1_color_image0.jpg,123,4,72,68,,,,
